name,description
GOLD HAMMERED-EFFECT JUG,Jug with a gold metal handle and a hammered-effect finish.
THICK CORDUROY OVERSHIRT,"Collared overshirt featuring long sleeves, front snap-button fastening and front patch pockets with flaps."
LITTLE ANIMALS PRINT FLAT SHEET,Flat sheet in 150 thread count cotton percale with dancing animal print.
LEATHER SHOES WITH GEOMETRIC HIGH HEELS,White leather high heel shoes. Leather upper. Stretch detail on the sides. Wood-effect geometric block heels. Pointed toes.   Heel height of 10 cm. / 3.9″
CLOUD AND STAR PRINT FITTED SHEET,Fitted sheet in 180 thread count cotton percale with a cloud and star print.  Adjustable elastic corners for a better and tighter fit.
SOFT-TOUCH DRESS TRF,Short dress with a high neck and long sleeves.  
REVERSIBLE FLORAL AND CHECK PRINT DUVET COVER,"Duvet cover in 200 thread count cotton percale with a reversible floral and check print. Concealed button closure at the bottom, except for size 100 x 120 cm, which has a concealed inner envelope closure."
THICK SOLE SNEAKERS - ZARA LIGHT,White lace-up sneakers with contrast black nylon material on the back. Facing with six pairs of eyelets. Thick white ZARA LIGHT sole for maximum lightness and comfort.
SEQUIN AND TULLE DRESS,Sleeveless dress with a round neckline. Buttoned teardrop opening at the back.
FLORAL COTTON HANGER (SET OF 4),Kids’ iron hanger covered in floral print cotton. Sold in sets of 4.
SOCK-STYLE SNEAKERS WITH ANIMAL PRINT SOLE TRF,Black sneakers. Technical fabric on the upper with elastic side tabs. Contrast-coloured animal print on the sole and back piece. Pull tab with slogan on the back.   Sole height 3.3 cm. / 1.2″
SPORTY SNOOPY ® PEANUTS TROUSERS,Sporty trousers with elastic waistband and a SNOOPY ® PEANUTS print on the sides.
ALUMINIUM AND WOOD COFFEE POT (9 CUPS),Italian-style coffee pot with a retro design. Black or cream-coloured aluminium body with a beechwood handle. Serves 9 cups. Not suitable for induction.
HI-RISE STRAIGHT DENIM SHORTS TRF,Faded high-waist shorts with a five-pocket design. Seamless hems. Zip fly and metal top button fastening.
JACQUARD LEAF TROUSERS,Wide-leg trousers with a jacquard leaf design.
FISHING GAME,Magnetic wooden fishing sea animals game. Not suitable for children under 18 months
BLOUSE WITH MATCHING RUFFLES,"Blouse made of 100% cotton. Featuring a V-neck, long sleeves and matching pleated ruffle trims.   This garment is not lined."
TROUSERS WITH WRAP DETAIL,"Wrap-style trousers featuring a high waist, layered wrap detail with fringing and invisible back zip fastening."
COCO CHANEL BOOK,"Gabrielle Bonheur, commonly known as Coco Chanel, was the great lady of French fashion. As a seamstress, she liberated women from their corsets, shortened skirts and added a masculine touch to many garments. Her simple, comfortable and elegant style revolutionised the female image, becoming a symbol of freedom for the modern woman: a woman capable of achieving anything she set her mind to.   The first title in a collection of stories for boys and girls to discover great women from contemporary history and what they achieved. Designers, painters, adventurers, scientists... Unique and wonderful women to learn from and identify with. Women who, like Coco, turned a small dream into a great story.  In order to return this book, the plastic wrap must be intact."
FLORAL PORCELAIN JUG,Porcelain jug with a floral design.
HEDGEHOG RATTLE,Rattle soft toy in the shape of a hedgehog.
WATER HYACINTH CHEST,"Chest in two sizes with a lid and handles. Due to the nature of the product, the colour may vary slightly."
EMBROIDERED BAG,Cylindrical handbag. Round handles. Main compartment with adjustable drawstring closure. Contrast embroidery detail.  Height x Length x Width: 21 x 16 x 16 cm. / 8.2 x 6.2 x 6.2″
FLORAL PRINT BLANKET,Linen cotton blanket with a placement floral print.
LONG FLOWING COAT TRF,Long sleeve coat with a lapel collar. Featuring front flap pockets and single-button fastening in the front.  
STRETCH ANKLE BOOTS WITH ©POKÉMON HEEL DETAIL TRF,Black mid-heel ankle boots with a stretch upper. Mid heel with ©Pokémon ball detail. Pointed toe. Back pull tab.  Heel height of 5 cm. / 1.9″
BUGS BUNNY LOONEY TUNES © &™ WARNER BROS. T-SHIRT,Short sleeve T-shirt with a round neckline. Print of Bugs Bunny © &™ Warner Bros.
EMBOSSED SILVER-TONED DESSERT SPOON,Stainless steel dessert spoon with an embossed stripe and scale design on the handle.
PL SRPLS,Nylon slide sandals with quilted cross straps. Nylon insole. Track sole.  Sole height 1.5 cm. / 0.5″
KNIT SWEATER WITH CONTRAST GINGHAM,Long sleeve knit sweater with a round neck. Contrast check print hem.
NASA HOODIE,Long sleeve hoodie with a front pouch pocket and NASA print on the front.
PRINTED SKINNY JEANS,"Skinny jeans with an adjustable inner waistband and front button fastening. Five-pocket design with side zip detail, back patch pockets, seam details on the knees and an all-over print."
VELVET BELT WITH PEARL BEADS,Velvet-lined belt with faux pearls on the buckle and loop.
ANIMAL SANDALS,Sandals with animal face on the front. Side buckle fastening with hook-and-loop strap. Contrast sole and rubber outsole.
COMBINED LEATHER PLIMSOLLS,Lace-up plimsolls in white with brown and beige leather details. Seven-eyelet facing. Sleek white sole.
GIRL PRINT T-SHIRT TRF,Short sleeve T-shirt with a round neckline and a contrast print with velvet details.
JUMPSUIT WITH TIE BELT,Sleeveless jumpsuit made of a linen and cotton blend. V-neckline. Front pockets. Tie belt around the waist in the same fabric. Invisible back zip fastening.  
SPONGEBOB SQUAREPANTS © NICKELODEON PYJAMAS,Two-piece pyjama set with SPONGEBOB SQUAREPANTS © NICKELODEON print. T-shirt featuring a round neckline and long sleeves. Trousers featuring an elastic waistband and cuffed hems.
MICKEY MOUSE ©DISNEY BUCKET BAG,Bucket bag in ecru. Cracked design with contrast-coloured trims. Top handle with metal rings. Chain shoulder strap. Lined interior. Gathered closure with drawstrings that run through metal eyelets and a decorative metal Mickey Mouse ©DISNEY piece.  Height x Length x Width: 18 x 14.5 x 14.5 cm. / 7.0 x 5.7 x 5.7″
POPLIN BODYSUIT TRF,"Collared bodysuit with long sleeves. Pleated detail. Fastening with snap buttons at the bottom, invisible side zip and a button-up front."
PASTA MEASURER,Acacia wood pasta measurer. Each hole measures the amount of pasta to be cooked (from 1-4 people)
LINED LEATHER SANDALS,Lined sandals in 100% cowhide leather with split suede finish. Fastening with side buckles and adjustable hook-and-loop strap at the back. Warm lining. Track sole.
DENIM SKIRT WITH EMBROIDERED STARS,"High-waist mini skirt featuring a five-pocket design, matching embroidered star details, a raw-cut hem and front zip fly with metal top button fastening."
PRINTED TOP WITH TIED DETAIL TRF,"Top featuring a high neck, exposed shoulders and tied openings at the back.  "
STRAPPY BODYSUIT,Sleeveless V-neck bodysuit with snap-button fastening at the bottom.  
EDITED COTTON BAG,100% cotton tote bag. Two top handles and a long shoulder strap.  Height x Length x Width 34.6 x 35.5 x 2 cm. / 13.6 x 13.9 x 0.7″
HIGH TOP SNEAKERS WITH SHIMMER,"High-top sneakers coated in vinyl. Lace-up and side zip fastening. Reinforced toecap. Cotton insole and lining. Rubber track sole.   STARFIT®. Flexible technical polyurethane foam insole, designed to offer greater comfort."
FAUX LEATHER JACKET WITH CONTRAST FAUX SHEARLING,"Jacket featuring a detachable faux fur collar and long sleeves with elastic cuffs. Front zip pockets, side welt pockets and front metal zip fastening.  "
SILK CAMISOLE SHORTS,Shorts made of a mulberry silk blend. Elastic waistband. Contrast lace trim. This item must be returned with the original bag.
ORIENTAL LIGHT TEALIGHT (PACK OF 12),"Pack of 12 scented mini candles. This new format allows you to enjoy our basic fragrances in a smaller size and is great for playing with different fragrances and creating a personalised mix of aromas at home. What's more, it’s perfect for using with Zara Home tealight holders.  The quality and the tempting, smoky hint of patchouli wood create a woody, oriental and captivating fragrance reminiscent of the most secluded part of the Far East. Its notes beckon you to wind down, relax and disconnect. Breathe and enjoy. Oriental Light is for you.  Main aromatic notes: MUSK, WOOD, PACHOULI, SANDALWOOD, BERGAMOT, ATLAS CEDAR, CISTUS.  Lasts approximately: 4 hours. This new format allows you to enjoy our basic fragrances in a smaller size and is great for playing with different fragrances and creating a personalised mix of aromas at home. What's more, it’s perfect for using with Zara Home tealight holders. "
WIDE SATIN VELVET HEADBAND,Wide combined velvet headband.
CONTRAST DOUBLE-FACED JACKET,Double-faced jacket with lapel collar and contrast faux fur long sleeves. Front zip fastening and front pockets with flap and snap button.
SWEATSHIRT WITH RUFFLES AND PEARL BEADS TRF,Sweatshirt with a round neckline and long sleeves. Featuring ruffle trims and faux pearl appliqués.  
DARTED TROUSERS WITH BOW,"High-waist trousers with a wide-leg design. Darted detailing on the front. Welt back pockets. Metal hook, zip and tie fastening at the front.  "
CROSSBODY MOBILE PHONE POUCH WITH FACE,"Crossbody mobile phone pouch. Additional pocket on the front. Shoulder strap.  Height x Length x Width 17,5 x 10 x 1 cm. / 6.8 x 3.9 x 0.3″"
WOOL AND ALPACA BLEND VEST TRF,Sleeveless knit vest in a wool and alpaca blend. Featuring a high neck and side vents at the hem.   
LINEN TOP WITH STRAPS,"Top with a straight-cut neckline, thin adjustable straps and smocked detailing."
Engraved Gold Serving Spoon,18/10 stainless steel cutlery
ALBERT EINSTEIN T-SHIRT,Short sleeve T-shirt with a round neckline. Featuring a front print of Albert Einstein.  
VINCENT VAN DUYSEN BOOK,"This book is a compilation of three decades of work by Belgian architect Vincent Van Duysen. A summary of all his work between the years 1989 and 2009, including private, commercial and office projects, as well as some of his object and furniture designs.  Each project is presented in chronological order and is accompanied by photographs. Hardback. Publisher: Thames &amp; Hudson"
CROPPED FAUX LEATHER JACKET TRF,"Cropped collared jacket featuring long puff sleeves with cuffs, side pockets and false flap pockets on the front. Fastening with zip and snap buttons on the front.  "
ZW PREMIUM HIGH WAIST SEIN BLACK SKINNY JEANS,"The High Waist Skinny in Sein Black.   Faded high waist skinny jeans featuring a five-pocket design, frayed trims and zip fly and metal top button fastening.   "
MID-RISE SHORTS WITH FRAYED HEM DETAIL,"Faded mid-rise shorts featuring a five-pocket design, frayed hems, a zip fly and metal top button fastening.  "
MIDI SHIFT DRESS,"Dress featuring a straight neckline, wide straps, front vent at the hem and invisible side zip fastening."
CHECK SUIT WAISTCOAT,Suit waistcoat with a V-neckline and front button fastening. Front pockets. Uneven hem.
BASIC SHIRT WITH ROLL-UP SLEEVES,Collared shirt featuring long roll-up sleeves with buttoned sleeve tabs. Embroidery and a button-up front.
TUNIC WITH SIDE STRIPES,Tunic with contrast side stripes.
